ENTRY_TYPE,PlantingDate,GID,DESIGNATION,ENTRY_NO,EH_cm,PH_cm,DTA_days__obs,DTS_days__obs,Moi_pct__STD,GW_g__ FieldWB,EarsHvst_ears_plot,RLodg_pl_plot,SLodg_pl_plot,REP_NO,PLOT_NO,column,row
T,,245327,BRAZ2934,8,145,210,,,22.9,230,11,2,0,2,66,6,7
T,,304162,SLP-312,39,122,197,,,13.8,460,14,0,0,2,67,7,7
T,,264990,ARZM 13 120,3,115,183,,,20.3,495,13,0,0,2,68,8,7
T,,260938,COAH 113,14,140,235,,,19.7,680,16,5,0,2,69,9,7
T,,304090,CHIH-944,12,127,185,,,20.1,1005,13,0,0,2,70,10,7
T,,244780,COAH81,25,80,140,,,23,520,13,1,0,2,80,1,8
T,,261791,SINA 177,33,168,254,,,15.4,850,15,1,1,2,79,2,8
T,,304093,GTO-548,27,145,221,,,17.3,765,14,0,0,2,78,3,8
T,,263234,ARZM 07 068,1,123,176,,,14.9,30,6,0,1,2,77,4,8
T,,245347,BRAZ2957,9,170,228,,,15,595,12,4,1,2,76,5,8
T,,304095,CHIH-926,11,124,220,,,16.2,380,10,0,0,2,75,6,8
T,,253626,ARZM17034,5,126,214,,,16,335,7,2,1,2,74,7,8
C,,300369,P3055W,41,109,223,,,18.2,2236,14,0,0,2,73,8,8
C,,382837,P4082W,46,150,250,,,17.5,1800,18,0,0,2,72,9,8
T,,264986,ARZM 13 111,2,145,222,,,16.8,400,11,0,0,2,71,10,8
T,,8899,COAH59,21,146,210,,,13.5,90,15,0,0,2,81,1,9
T,,244776,COAH9,26,165,253,,,14.8,165,6,4,0,2,82,2,9
C,,382837,P4082W,43,155,260,,,18,1820,19,0,0,2,83,3,9
T,,264996,ARZM 13 135,4,144,227,,,17.5,670,11,0,0,2,84,4,9
T,,5474,COAH64,24,141,190,,,17.2,485,11,1,1,2,85,5,9
T,,253547,LIM.78,28,120,175,,,14.8,105,7,0,0,2,86,6,9
T,,16733,COAH58,20,114,190,,,16.9,495,9,1,0,2,87,7,9
T,,20918,SINA82,38,133,196,,,16.3,555,11,5,0,2,88,8,9
T,,247453,COAH11,16,147,236,,,14.9,480,11,0,1,2,89,9,9
T,,20917,SINA81,37,120,194,,,17.7,1295,21,3,0,2,90,10,9
T,,8390,COAH56,19,150,230,,,14.6,885,16,0,1,2,92,9,10
T,,16736,COAH61,22,166,223,,,14.8,800,14,5,1,2,91,10,10
